Time,Channel A,Channel B
-0.37093265,0.04013184,0.02151555
-0.37089265,0.05462813,0.01007111
-0.37085265,0.05111850,-0.00412000
-0.37081265,0.05233924,0.02044740
-0.37077265,0.05111850,0.01190222
-0.37073265,0.05874813,0.00656148
-0.37069265,0.04196295,-0.00381481
-0.37065265,0.03662221,0.01068148
-0.37061265,0.04318369,0.01541185
-0.37057265,0.04257332,0.01449629
-0.37053265,0.05233924,-0.01937925
-0.37049265,0.05783258,0.00244148
-0.37045265,0.04699850,0.01541185
-0.37041265,0.04638813,-0.00045778
-0.37037265,0.04669332,0.01800592
-0.37033265,0.05905332,0.01037629
-0.37029265,0.05203406,-0.00961333
-0.37025265,0.03570665,-0.00259407
-0.37021265,0.06668294,-0.00259407
-0.37017265,0.04837184,0.01388592
-0.37013265,0.05722221,0.00946074
-0.37009265,0.06195258,-0.01312296
-0.37005265,0.04348888,0.00915555
-0.37001265,0.04638813,0.02563555
-0.36997265,0.06027406,0.00808741
-0.36993265,0.03433332,0.00946074
-0.36989265,0.03814813,0.01800592
-0.36985265,0.03540147,0.01632740
-0.36981265,0.03341777,0.00915555
-0.36977265,0.05111850,0.01831111
-0.36973265,0.03402814,0.01220740
-0.36969265,0.03433332,0.02182074
-0.36965265,0.05493332,-0.00991852
-0.36961265,0.04608295,0.01678518
-0.36957265,0.05233924,0.00854518
-0.36953265,0.04257332,0.00656148
-0.36949265,0.05462813,-0.01052889
-0.36945265,0.05813776,0.01358074
-0.36941265,0.03097629,0.02533036
-0.36937265,0.05203406,0.01190222
-0.36933265,0.05172887,0.03097629
-0.36929265,0.03875851,0.01388592
-0.36925265,0.04257332,0.00808741
-0.36921265,0.06134220,0.02975555
-0.36917265,0.04608295,0.00717185
-0.36913265,0.04959258,0.01770074
-0.36909265,0.04348888,0.00061037
-0.36905265,0.04287850,0.01510666
-0.36901265,0.05523850,0.02014222
-0.36897265,0.04760887,0.00213630
-0.36893265,0.05340739,0.01541185
-0.36889265,0.03601184,-0.00320444
-0.36885265,0.04989776,0.02365185
-0.36881265,0.05340739,0.02594073
-0.36877265,0.03341777,-0.00289926
-0.36873265,0.05050813,0.00747704
-0.36869265,0.03158666,0.00335704
-0.36865265,0.04287850,0.00335704
-0.36861265,0.04287850,0.00152593
-0.36857265,0.05813776,0.01449629
-0.36853265,0.05783258,0.01068148
-0.36849265,0.04455702,0.01892148
-0.36845265,0.04318369,0.00854518
-0.36841265,0.04257332,0.01129185
-0.36837265,0.06134220,0.01632740
-0.36833265,0.03875851,0.00717185
-0.36829265,0.04669332,0.02868740
-0.36825265,0.04425184,-0.00350963
-0.36821265,0.05142369,-0.01144444
-0.36817265,0.04516739,0.01632740
-0.36813265,0.03372295,-0.01998962
-0.36809265,0.04226813,0.00274667
-0.36805265,0.05783258,-0.01556444
-0.36801265,0.04547258,-0.00289926
-0.36797265,0.04394665,0.01510666
-0.36793265,0.04760887,0.00274667
-0.36789265,0.06088443,0.02365185
-0.36785265,0.05645924,0.00717185
-0.36781265,0.06408887,0.01770074
-0.36777265,0.03662221,0.00122074
-0.36773265,0.03814813,0.00000000
-0.36769265,0.03814813,0.03097629
-0.36765265,0.05752739,0.00534074
-0.36761265,0.04486221,0.03891110
-0.36757265,0.05966369,0.02182074
-0.36753265,0.04928739,0.03219703
-0.36749265,0.04486221,0.01068148
-0.36745265,0.04257332,-0.00228889
-0.36741265,0.05310221,0.00503555
-0.36737265,0.05310221,0.02868740
-0.36733265,0.05523850,-0.00518815
-0.36729265,0.04791406,-0.00671407
-0.36725265,0.05111850,0.01922666
-0.36721265,0.05584887,-0.00412000
-0.36717265,0.04455702,0.01129185
-0.36713265,0.03189184,0.01678518
-0.36709265,0.06164739,0.00778222
-0.36705265,0.04013184,0.00976592
-0.36701265,0.04104739,-0.01312296
-0.36697265,0.06027406,0.00244148
-0.36693265,0.04257332,0.02212592
-0.36689265,0.06195258,0.00686667
-0.36685265,0.06500442,0.00686667
-0.36681265,0.06729332,0.01297037
-0.36677265,0.04837184,0.02594073
-0.36673265,0.04898221,0.00915555
-0.36669265,0.05233924,0.00396741
-0.36665265,0.03692739,0.02090518
-0.36661265,0.05310221,0.00366222
-0.36657265,0.03372295,0.00854518
-0.36653265,0.03372295,-0.00045778
-0.36649265,0.04699850,0.02212592
-0.36645265,0.05752739,0.01632740
-0.36641265,0.03570665,0.00396741
-0.36637265,0.06027406,0.01831111
-0.36633265,0.04760887,0.01129185
-0.36629265,0.05050813,0.01007111
-0.36625265,0.04669332,0.01098666
-0.36621265,0.04394665,0.02487259
-0.36617265,0.04165776,-0.01083407
-0.36613265,0.04898221,-0.00457778
-0.36609265,0.03601184,0.02746666
-0.36605265,0.02273629,0.01037629
-0.36601265,0.04516739,0.01190222
-0.36597265,0.05523850,0.01007111
-0.36593265,0.03402814,0.00808741
-0.36589265,0.05340739,0.01419111
-0.36585265,0.05966369,-0.00137333
-0.36581265,0.05691702,0.02243111
-0.36577265,0.04730369,0.01709037
-0.36573265,0.04608295,0.01800592
-0.36569265,0.04226813,0.00030519
-0.36565265,0.03952147,0.00152593
-0.36561265,0.05615406,-0.00167852
-0.36557265,0.04898221,0.00747704
-0.36553265,0.05111850,0.00915555
-0.36549265,0.05584887,0.01068148
-0.36545265,0.02960295,-0.00198370
-0.36541265,0.05233924,-0.00167852
-0.36537265,0.06729332,0.00000000
-0.36533265,0.05401776,0.01571703
-0.36529265,0.04760887,0.02716147
-0.36525265,0.04074221,0.01831111
-0.36521265,0.04547258,0.00808741
-0.36517265,0.07583850,0.00335704
-0.36513265,0.06881924,0.01098666
-0.36509265,0.04196295,0.03448591
-0.36505265,0.04989776,0.00808741
-0.36501265,0.03402814,0.00564592
-0.36497265,0.05783258,0.00686667
-0.36493265,0.04394665,0.02334666
-0.36489265,0.04516739,0.01419111
-0.36485265,0.04348888,0.01861629
-0.36481265,0.06225776,0.00442518
-0.36477265,0.03372295,-0.00167852
-0.36473265,0.07019258,0.02121036
-0.36469265,0.07644887,0.01159703
-0.36465265,0.05615406,0.01678518
-0.36461265,0.03311258,0.02624592
-0.36457265,0.04104739,0.01068148
-0.36453265,0.05523850,0.02014222
-0.36449265,0.03433332,0.02014222
-0.36445265,0.05111850,-0.00167852
-0.36441265,0.05172887,0.00396741
-0.36437265,0.03631703,0.00656148
-0.36433265,0.04699850,0.00915555
-0.36429265,0.03906369,0.00747704
-0.36425265,0.04318369,0.01953185
-0.36421265,0.05996887,0.01159703
-0.36417265,0.04837184,0.02044740
-0.36413265,0.04699850,0.03036592
-0.36409265,0.05279702,0.00976592
-0.36405265,0.05554369,0.00747704
-0.36401265,0.06195258,0.01602222
-0.36397265,0.04959258,0.00274667
-0.36393265,0.06729332,-0.00259407
-0.36389265,0.06027406,0.01800592
-0.36385265,0.05172887,0.00534074
-0.36381265,0.04486221,0.01129185
-0.36377265,0.00976592,0.02044740
-0.36373265,0.05645924,0.02685629
-0.36369265,0.04791406,0.00091556
-0.36365265,0.04318369,0.00503555
-0.36361265,0.04455702,0.00366222
-0.36357265,0.04455702,0.00717185
-0.36353265,0.03509629,0.00946074
-0.36349265,0.05081332,0.02365185
-0.36345265,0.04898221,0.01358074
-0.36341265,0.05111850,0.00213630
-0.36337265,0.04760887,0.01983703
-0.36333265,0.03250221,-0.00488296
-0.36329265,0.05050813,0.01739555
-0.36325265,0.04226813,-0.01495407
-0.36321265,0.06164739,0.00335704
-0.36317265,0.03982665,0.00122074
-0.36313265,0.05783258,-0.00137333
-0.36309265,0.03158666,0.00656148
-0.36305265,0.06500442,0.00808741
-0.36301265,0.05722221,0.01190222
-0.36297265,0.05584887,0.00656148
-0.36293265,0.04959258,0.02746666
-0.36289265,0.05020295,0.00305185
-0.36285265,0.05020295,-0.00869778
-0.36281265,0.04104739,0.01007111
-0.36277265,0.06134220,-0.00610370
-0.36273265,0.04791406,0.01983703
-0.36269265,0.04867702,0.01098666
-0.36265265,0.03952147,0.02365185
-0.36261265,0.06164739,0.02121036
-0.36257265,0.03982665,-0.00259407
-0.36253265,0.05203406,-0.00198370
-0.36249265,0.04867702,0.01037629
-0.36245265,0.05615406,0.01602222
-0.36241265,0.03433332,0.00854518
-0.36237265,0.04791406,0.02746666
-0.36233265,0.05233924,0.01388592
-0.36229265,0.05844295,-0.00198370
-0.36225265,0.03570665,0.00473037
-0.36221265,0.03341777,0.00534074
-0.36217265,0.05081332,0.02868740
-0.36213265,0.04455702,-0.00198370
-0.36209265,0.05935850,-0.00869778
-0.36205265,0.03372295,0.00915555
-0.36201265,0.07080294,0.01388592
-0.36197265,0.02716147,0.00366222
-0.36193265,0.03982665,0.00747704
-0.36189265,0.06378368,0.00595111
-0.36185265,0.04867702,0.00305185
-0.36181265,0.04608295,-0.00961333
-0.36177265,0.04226813,0.00534074
-0.36173265,0.06164739,0.00534074
-0.36169265,0.04135258,-0.02319407
-0.36165265,0.06408887,0.01800592
-0.36161265,0.04516739,-0.00579852
-0.36157265,0.04043702,0.00305185
-0.36153265,0.04486221,0.00595111
-0.36149265,0.04730369,0.01220740
-0.36145265,0.04577776,-0.01052889
-0.36141265,0.05050813,0.00442518
-0.36137265,0.05905332,0.00854518
-0.36133265,0.05233924,0.00564592
-0.36129265,0.03982665,0.02044740
-0.36125265,0.06500442,0.00717185
-0.36121265,0.04898221,0.01129185
-0.36117265,0.05371258,0.01266518
-0.36113265,0.04730369,0.01739555
-0.36109265,0.06698813,-0.00198370
-0.36105265,0.06317332,0.02090518
-0.36101265,0.06408887,0.01922666
-0.36097265,0.05493332,0.00747704
-0.36093265,0.05462813,-0.00137333
-0.36089265,0.03372295,0.01892148
-0.36085265,0.02960295,0.00442518
-0.36081265,0.05554369,-0.01083407
-0.36077265,0.06317332,0.00717185
-0.36073265,0.04226813,0.00686667
-0.36069265,0.04104739,0.02838221
-0.36065265,0.04226813,0.01068148
-0.36061265,0.05584887,0.01037629
-0.36057265,0.04486221,-0.00320444
-0.36053265,0.04699850,0.00473037
-0.36049265,0.07110813,0.00686667
-0.36045265,0.06607258,0.00091556
-0.36041265,0.03952147,0.01266518
-0.36037265,0.04989776,0.01007111
-0.36033265,0.05783258,0.01480148
-0.36029265,0.04989776,0.00686667
-0.36025265,0.06759850,0.02090518
-0.36021265,0.05645924,0.02182074
-0.36017265,0.03509629,0.02090518
-0.36013265,0.03753777,0.00625629
-0.36009265,0.05493332,0.00366222
-0.36005265,0.03097629,-0.00289926
-0.36001265,0.04226813,0.02838221
-0.35997265,0.03906369,0.00274667
-0.35993265,0.05691702,0.01480148
-0.35989265,0.04928739,0.01739555
-0.35985265,0.05783258,0.00473037
-0.35981265,0.04165776,0.00335704
-0.35977265,0.05783258,0.00061037
-0.35973265,0.03097629,0.01159703
-0.35969265,0.03280740,0.02395703
-0.35965265,0.05401776,0.02090518
-0.35961265,0.06439406,0.01983703
-0.35957265,0.06088443,-0.00412000
-0.35953265,0.06256294,0.03158666
-0.35949265,0.03982665,0.01297037
-0.35945265,0.05691702,0.01190222
-0.35941265,0.04226813,0.00915555
-0.35937265,0.04257332,-0.00076296
-0.35933265,0.07171850,0.00366222
-0.35929265,0.03631703,0.01007111
-0.35925265,0.03906369,0.02426222
-0.35921265,0.03952147,0.02563555
-0.35917265,0.04760887,0.02243111
-0.35913265,0.03814813,-0.00259407
-0.35909265,0.04577776,0.01770074
-0.35905265,0.04486221,-0.00106815
-0.35901265,0.03158666,0.01129185
-0.35897265,0.04760887,0.01327555
-0.35893265,0.04959258,-0.00579852
-0.35889265,0.04791406,0.01922666
-0.35885265,0.05020295,-0.00350963
-0.35881265,0.05554369,0.01709037
-0.35877265,0.03784295,0.00244148
-0.35873265,0.06790368,0.00976592
-0.35869265,0.04638813,-0.00289926
-0.35865265,0.05050813,0.02182074
-0.35861265,0.03463851,0.00808741
-0.35857265,0.03509629,0.00000000
-0.35853265,0.04867702,0.00244148
-0.35849265,0.04013184,0.00885037
-0.35845265,0.05554369,0.03982665
-0.35841265,0.03509629,0.00915555
-0.35837265,0.05050813,0.02395703
-0.35833265,0.04791406,0.02090518
-0.35829265,0.07675405,0.01190222
-0.35825265,0.03402814,-0.00350963
-0.35821265,0.05111850,0.00778222
-0.35817265,0.04867702,0.01098666
-0.35813265,0.05401776,0.00915555
-0.35809265,0.04074221,0.01007111
-0.35805265,0.07171850,0.02685629
-0.35801265,0.05996887,0.01739555
-0.35797265,0.04837184,0.03662221
-0.35793265,0.04394665,0.02685629
-0.35789265,0.06317332,0.01983703
-0.35785265,0.05340739,0.01800592
-0.35781265,0.02517777,0.01358074
-0.35777265,0.03982665,-0.00412000
-0.35773265,0.04928739,0.01739555
-0.35769265,0.05142369,0.01983703
-0.35765265,0.06500442,0.01953185
-0.35761265,0.05584887,-0.00076296
-0.35757265,0.04043702,-0.01754814
-0.35753265,0.05584887,-0.00381481
-0.35749265,0.04226813,0.00915555
-0.35745265,0.04837184,0.01297037
-0.35741265,0.05905332,0.01922666
-0.35737265,0.04959258,0.01419111
-0.35733265,0.04699850,-0.00106815
-0.35729265,0.03158666,0.01632740
-0.35725265,0.03814813,0.00122074
-0.35721265,0.04455702,0.01388592
-0.35717265,0.05111850,0.00854518
-0.35713265,0.03814813,0.01983703
-0.35709265,0.03219703,0.01541185
-0.35705265,0.06439406,0.00946074
-0.35701265,0.06790368,-0.01236000
-0.35697265,0.04730369,-0.02471999
-0.35693265,0.03845332,0.01007111
-0.35689265,0.03952147,0.02487259
-0.35685265,0.06942961,0.01892148
-0.35681265,0.06225776,0.00778222
-0.35677265,0.05462813,0.02334666
-0.35673265,0.05279702,-0.00412000
-0.35669265,0.03463851,0.01983703
-0.35665265,0.05722221,0.01419111
-0.35661265,0.03784295,0.03067110
-0.35657265,0.06256294,0.00778222
-0.35653265,0.04577776,-0.00824000
-0.35649265,0.05722221,0.01007111
-0.35645265,0.04394665,0.02945036
-0.35641265,0.04791406,0.02975555
-0.35637265,0.04898221,-0.00412000
-0.35633265,0.05691702,0.00625629
-0.35629265,0.04257332,-0.00793481
-0.35625265,0.06256294,0.00396741
-0.35621265,0.03601184,0.01068148
-0.35617265,0.04013184,0.01098666
-0.35613265,0.04013184,0.02044740
-0.35609265,0.06469924,-0.00610370
-0.35605265,0.04257332,0.03067110
-0.35601265,0.05340739,0.03067110
-0.35597265,0.05371258,-0.00350963
-0.35593265,0.06759850,0.01449629
-0.35589265,0.07080294,-0.00640889
-0.35585265,0.03021332,0.00335704
-0.35581265,0.05783258,0.01266518
-0.35577265,0.04074221,0.02594073
-0.35573265,0.05996887,0.01266518
-0.35569265,0.05279702,0.00473037
-0.35565265,0.02838221,0.01739555
-0.35561265,0.05523850,0.00808741
-0.35557265,0.06637776,0.01800592
-0.35553265,0.04516739,0.03219703
-0.35549265,0.04928739,0.01327555
-0.35545265,0.05523850,0.00747704
-0.35541265,0.03906369,0.01709037
-0.35537265,0.03692739,0.02151555
-0.35533265,0.03692739,0.00915555
-0.35529265,0.04730369,0.03448591
-0.35525265,0.05203406,0.01541185
-0.35521265,0.06790368,0.01983703
-0.35517265,0.06134220,-0.00076296
-0.35513265,0.04226813,-0.00228889
-0.35509265,0.04577776,-0.00457778
-0.35505265,0.05783258,-0.00640889
-0.35501265,0.06286813,0.01358074
-0.35497265,0.06164739,0.00656148
-0.35493265,0.05432295,0.01327555
-0.35489265,0.03952147,0.01449629
-0.35485265,0.06225776,-0.00106815
-0.35481265,0.05203406,0.03219703
-0.35477265,0.05172887,0.01510666
-0.35473265,0.03097629,0.00244148
-0.35469265,0.04455702,0.00595111
-0.35465265,0.05432295,0.00854518
-0.35461265,0.02929777,0.01892148
-0.35457265,0.06668294,0.00534074
-0.35453265,0.06256294,-0.00045778
-0.35449265,0.04959258,0.00335704
-0.35445265,0.04318369,0.00656148
-0.35441265,0.04486221,-0.01174963
-0.35437265,0.05874813,0.02624592
-0.35433265,0.05722221,-0.00579852
-0.35429265,0.06378368,0.01678518
-0.35425265,0.05203406,0.01602222
-0.35421265,0.03158666,0.00946074
-0.35417265,0.04867702,0.01220740
-0.35413265,0.04760887,0.01266518
-0.35409265,0.06790368,0.00213630
-0.35405265,0.05935850,0.00564592
-0.35401265,0.02609333,0.01159703
-0.35397265,0.05050813,0.03250221
-0.35393265,0.04608295,0.01678518
-0.35389265,0.03814813,-0.01785333
-0.35385265,0.04577776,0.00473037
-0.35381265,0.05172887,0.02044740
-0.35377265,0.05935850,0.00091556
-0.35373265,0.04989776,0.00183111
-0.35369265,0.04760887,-0.00869778
-0.35365265,0.04837184,0.01831111
-0.35361265,0.04638813,0.01632740
-0.35357265,0.05996887,0.00503555
-0.35353265,0.04196295,0.01220740
-0.35349265,0.05966369,0.00885037
-0.35345265,0.04196295,-0.01052889
-0.35341265,0.04165776,0.00564592
-0.35337265,0.04043702,0.00808741
-0.35333265,0.04577776,0.00747704
-0.35329265,0.05050813,-0.00198370
-0.35325265,0.04547258,-0.00824000
-0.35321265,0.03875851,-0.00228889
-0.35317265,0.05142369,0.03219703
-0.35313265,0.04074221,0.00396741
-0.35309265,0.04516739,0.00885037
-0.35305265,0.03631703,-0.00228889
-0.35301265,0.04257332,0.02685629
-0.35297265,0.03463851,0.00747704
-0.35293265,0.01480148,-0.00930815
-0.35289265,0.05020295,0.00335704
-0.35285265,0.03128147,-0.00579852
-0.35281265,0.03814813,0.00808741
-0.35277265,0.04486221,0.00213630
-0.35273265,0.03402814,0.00366222
-0.35269265,0.02548296,0.00366222
-0.35265265,0.04043702,0.00183111
-0.35261265,0.05142369,0.01770074
-0.35257265,0.04287850,0.01510666
-0.35253265,0.05615406,0.00061037
-0.35249265,0.03540147,-0.00701926
-0.35245265,0.04638813,-0.00137333
-0.35241265,0.03662221,0.01190222
-0.35237265,0.04989776,0.02426222
-0.35233265,0.04638813,0.01037629
-0.35229265,0.05142369,0.02456740
-0.35225265,0.05020295,0.00122074
-0.35221265,0.05279702,-0.00671407
-0.35217265,0.04608295,-0.00289926
-0.35213265,0.02105777,0.01541185
-0.35209265,0.04226813,-0.00930815
-0.35205265,0.04394665,0.01892148
-0.35201265,0.04226813,-0.00518815
-0.35197265,0.04455702,0.01571703
-0.35193265,0.04516739,0.00183111
-0.35189265,0.04455702,-0.01113926
-0.35185265,0.05203406,0.01068148
-0.35181265,0.05050813,0.01709037
-0.35177265,0.05645924,0.00152593
-0.35173265,0.03601184,0.00854518
-0.35169265,0.05371258,0.00000000
-0.35165265,0.03189184,0.01510666
-0.35161265,0.04638813,0.01449629
-0.35157265,0.04196295,0.00854518
-0.35153265,0.06576739,0.00122074
-0.35149265,0.02365185,0.01739555
-0.35145265,0.05279702,0.00061037
-0.35141265,0.02990814,-0.00045778
-0.35137265,0.03662221,0.00656148
-0.35133265,0.04135258,-0.00991852
-0.35129265,0.05050813,0.03799554
-0.35125265,0.05310221,0.01007111
-0.35121265,0.04989776,-0.02578814
-0.35117265,0.04730369,0.00595111
-0.35113265,0.03341777,-0.00701926
-0.35109265,0.04730369,0.01892148
-0.35105265,0.04043702,0.01266518
-0.35101265,0.04928739,0.01037629
-0.35097265,0.03128147,0.01190222
-0.35093265,0.04425184,0.03570665
-0.35089265,0.05020295,0.00946074
-0.35085265,0.03021332,0.01190222
-0.35081265,0.03250221,-0.00579852
-0.35077265,0.05020295,0.01800592
-0.35073265,0.04135258,0.01922666
-0.35069265,0.02334666,-0.01648000
-0.35065265,0.05615406,0.03036592
-0.35061265,0.03601184,-0.00167852
-0.35057265,0.03540147,0.01510666
-0.35053265,0.02685629,0.00946074
-0.35049265,0.03814813,0.01220740
-0.35045265,0.04898221,0.01068148
-0.35041265,0.04043702,0.00335704
-0.35037265,0.05813776,0.02212592
-0.35033265,0.04135258,0.01037629
-0.35029265,0.06439406,0.00473037
-0.35025265,0.03982665,-0.00076296
-0.35021265,0.05645924,0.00885037
-0.35017265,0.04837184,0.02685629
-0.35013265,0.03509629,0.01678518
-0.35009265,0.05722221,0.02014222
-0.35005265,0.03982665,0.00656148
-0.35001265,0.06759850,-0.00350963
-0.34997265,0.03601184,0.00183111
-0.34993265,0.05935850,0.01510666
-0.34989265,0.05493332,0.01159703
-0.34985265,0.04959258,0.00778222
-0.34981265,0.06057924,0.01480148
-0.34977265,0.03189184,0.02563555
-0.34973265,0.03189184,0.01449629
-0.34969265,0.04669332,0.02807703
-0.34965265,0.03845332,0.00717185
-0.34961265,0.05142369,0.01159703
-0.34957265,0.03982665,-0.00076296
-0.34953265,0.06973480,-0.00610370
-0.34949265,0.05493332,0.02014222
-0.34945265,0.03631703,0.01297037
-0.34941265,0.05142369,0.01800592
-0.34937265,0.05462813,-0.00824000
-0.34933265,0.04928739,0.00396741
-0.34929265,0.05935850,-0.00167852
-0.34925265,0.05615406,0.00061037
-0.34921265,0.04348888,0.00656148
-0.34917265,0.04348888,0.01709037
-0.34913265,0.05172887,0.01007111
-0.34909265,0.05401776,0.01159703
-0.34905265,0.04257332,-0.00289926
-0.34901265,0.04425184,0.00808741
-0.34897265,0.04516739,0.00244148
